review_id,review_text,y_true,y_score
CW-00001,Assembly instructions for the chainsaw were confusing. Product is okay.,0,0.2608992685327109
CW-00002,Assembly instructions for the cordless drill were confusing. Product is okay.,0,0.054427640649279116
CW-00003,The table saw is underpowered for hardwood but great for softwood.,0,0.01494160458311527
CW-00004,Bought this table saw as a gift. My brother in law loves it.,0,0.0542175682987293
CW-00005,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.10138447869534889
CW-00006,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.09235254006774406
CW-00007,Five stars. This table saw replaced one I had for fifteen years.,0,0.0005131270415423051
CW-00008,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.14548476390795395
CW-00009,The power strip vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.14889677614826205
CW-00010,"The power strip is fine, though the packaging was crushed in shipping.",0,0.015974804308324212
CW-00011,The power strip vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.3386746983241502
CW-00012,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.0852036988164537
CW-00013,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.0717023312692932
CW-00014,The utility knife is underpowered for hardwood but great for softwood.,0,0.1975650547718244
CW-00015,The paint sprayer arrived two days late but works exactly as described.,0,0.008857054285839447
CW-00016,I returned the wet tile saw because the color did not match the listing.,0,0.03285575566340938
CW-00017,I returned the cordless drill because the color did not match the listing.,0,0.07439442902762974
CW-00018,This pressure washer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6239910407045568
CW-00019,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.005812049332235214
CW-00020,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.31705659792792035
CW-00021,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.08075080483308583
CW-00022,The garden hose is underpowered for hardwood but great for softwood.,0,0.21061495361391283
CW-00023,I returned the pressure washer because the color did not match the listing.,0,0.014477140815168491
CW-00024,Five stars. This paint sprayer replaced one I had for fifteen years.,0,0.07515719686562242
CW-00025,The heat gun is louder than my old one but gets the job done.,0,0.03970089279029883
CW-00026,Shockingly good value. This paint sprayer outperforms brands twice the price.,0,0.6772618434138034
CW-00027,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.04064779017588797
CW-00028,The extension cord is underpowered for hardwood but great for softwood.,0,0.012915195978984596
CW-00029,I returned the chainsaw because the color did not match the listing.,0,0.09992953419451353
CW-00030,The leaf blower overheated until the housing melted and burned my hand.,1,0.6485693406425506
